input,time
10000,2.0758628845214843e-05
20000,2.1752357482910157e-05
30000,2.547121047973633e-05
40000,2.4495601654052735e-05
50000,2.5989055633544922e-05
60000,2.7043819427490236e-05
70000,2.7631759643554688e-05
80000,2.8151988983154298e-05
90000,2.8281211853027345e-05
100000,2.8306007385253907e-05
110000,2.8617382049560547e-05
120000,2.8278827667236328e-05
130000,2.9580116271972656e-05
140000,2.994394302368164e-05
150000,2.9537200927734376e-05
160000,2.9921054840087892e-05
170000,3.071260452270508e-05
180000,2.9016971588134766e-05
190000,3.00297737121582e-05
200000,3.238010406494141e-05
210000,3.165578842163086e-05
220000,2.979135513305664e-05
230000,3.024911880493164e-05
240000,3.304290771484375e-05
250000,2.9980182647705077e-05
260000,3.025197982788086e-05
270000,3.204965591430664e-05
280000,3.2909870147705076e-05
290000,3.384637832641601e-05
300000,3.315877914428711e-05
310000,3.245353698730469e-05
320000,3.211069107055664e-05
330000,3.3695220947265626e-05
340000,3.196811676025391e-05
350000,3.2269477844238284e-05
360000,3.413248062133789e-05
370000,3.203868865966797e-05
380000,3.44395637512207e-05
390000,3.361320495605469e-05
400000,3.310203552246094e-05
410000,3.312873840332031e-05
420000,3.22113037109375e-05
430000,3.3596515655517575e-05
440000,3.428745269775391e-05
450000,3.334760665893555e-05
460000,3.201770782470703e-05
470000,3.485441207885742e-05
480000,3.62396240234375e-05
490000,3.737497329711914e-05
500000,3.658914566040039e-05
510000,3.464698791503906e-05
520000,3.743886947631836e-05
530000,3.547191619873047e-05
540000,3.6057472229003904e-05
550000,3.6211967468261715e-05
560000,3.760957717895508e-05
570000,3.737020492553711e-05
580000,3.840065002441406e-05
590000,3.701591491699219e-05
600000,3.6910533905029295e-05
610000,3.756475448608398e-05
620000,3.8894176483154294e-05
630000,3.6986827850341794e-05
640000,3.535223007202148e-05
650000,3.534030914306641e-05
660000,3.9013385772705075e-05
670000,3.898906707763672e-05
680000,3.8389205932617185e-05
690000,3.7412643432617185e-05
700000,3.7204742431640625e-05
710000,3.7739276885986326e-05
720000,4.078388214111328e-05
730000,3.802061080932617e-05
740000,3.889322280883789e-05
750000,3.739690780639649e-05
760000,4.046440124511719e-05
770000,3.892183303833008e-05
780000,3.799772262573242e-05
790000,3.8561344146728516e-05
800000,3.9318084716796876e-05
810000,3.849315643310547e-05
820000,3.9099693298339846e-05
830000,3.660058975219727e-05
840000,3.809642791748047e-05
850000,3.779840469360352e-05
860000,3.933238983154297e-05
870000,3.917694091796875e-05
880000,4.097938537597656e-05
890000,3.969335556030273e-05
900000,4.009819030761719e-05
910000,3.8381099700927734e-05
920000,3.740215301513672e-05
930000,3.891611099243164e-05
940000,3.9098739624023435e-05
950000,3.946113586425781e-05
960000,3.844308853149414e-05
970000,4.125738143920898e-05
980000,4.039096832275391e-05
990000,3.902196884155273e-05
1000000,4.100275039672852e-05
1010000,3.7070274353027346e-05
1020000,3.896093368530273e-05
1030000,3.929281234741211e-05
1040000,3.7645816802978515e-05
1050000,3.953218460083008e-05
1060000,3.9710521697998045e-05
1070000,3.936386108398438e-05
1080000,4.0601730346679686e-05
1090000,3.986549377441406e-05
1100000,3.920221328735351e-05
1110000,4.040384292602539e-05
1120000,3.871774673461914e-05
1130000,3.97801399230957e-05
1140000,4.176044464111328e-05
1150000,3.886175155639648e-05
1160000,4.198312759399414e-05
1170000,3.955554962158203e-05
1180000,3.938817977905273e-05
1190000,4.251241683959961e-05
1200000,4.118871688842774e-05
1210000,4.1862964630126956e-05
1220000,4.156398773193359e-05
1230000,4.003381729125976e-05
1240000,4.0722370147705076e-05
1250000,4.697132110595703e-05
1260000,3.993463516235351e-05
1270000,4.013586044311524e-05
1280000,3.8094520568847657e-05
1290000,4.114818572998047e-05
1300000,3.9723873138427735e-05
1310000,4.7651767730712894e-05
1320000,4.209995269775391e-05
1330000,4.2327880859375e-05
1340000,4.777383804321289e-05
1350000,4.142951965332031e-05
1360000,3.930139541625977e-05
1370000,3.8482666015625e-05
1380000,3.8919448852539065e-05
1390000,3.644895553588867e-05
1400000,3.763151168823242e-05
1410000,3.968000411987305e-05
1420000,3.941011428833008e-05
1430000,3.8671493530273435e-05
1440000,3.947591781616211e-05
1450000,4.198217391967774e-05
1460000,4.194450378417969e-05
1470000,4.0434837341308595e-05
1480000,3.9440631866455075e-05
1490000,4.405879974365234e-05
