input,time
10000,19098.7375
20000,23611.8725
30000,24294.715
40000,25741.7325
50000,25536.7325
60000,26125.7825
70000,28532.7625
80000,31665.08
90000,30300.475
100000,28687.4875
110000,94950.0825
120000,28989.1075
130000,27712.755
140000,26884.1775
150000,28145.085
160000,29199.135
170000,29997.925
180000,30630.5075
190000,28705.245
200000,33045.1125
210000,32137.2875
220000,32047.435
230000,33214.81
240000,32274.1575
250000,30740.12
260000,30165.955
270000,32116.5275
280000,33231.385
290000,32901.935
300000,32086.8875
310000,32290.625
320000,33401.96
330000,32976.6
340000,33087.59
350000,30119.0675
360000,32074.8875
370000,32123.1075
380000,31448.1075
390000,32588.5075
400000,34566.53
410000,32808.2
420000,31816.3425
430000,33561.4275
440000,35175.3075
450000,35362.365
460000,33210.295
470000,33534.77
480000,36091.8425
490000,38137.9975
500000,37167.23
510000,36646.4775
520000,35030.6025
530000,34977.525
540000,37768.49
550000,39098.0375
560000,43508.65
570000,43964.6025
580000,44710.51
590000,40946.5975
600000,37986.7825
610000,36507.1525
620000,36134.84
630000,36191.5
640000,36554.2175
650000,35892.86
660000,36236.515
670000,36701.165
680000,42494.4975
690000,42601.4825
700000,50546.0475
710000,38718.1375
720000,35238.255
730000,37954.785
740000,38089.035
750000,36545.24
760000,39378.6525
770000,38103.7275
780000,37302.265
790000,34528.3975
800000,38170.805
810000,37977.785
820000,39981.92
830000,37000.2475
840000,36950.3675
850000,38909.1475
860000,39612.7675
870000,40790.905
880000,38909.2525
890000,38127.535
900000,38282.59
910000,37906.4225
920000,38863.2525
930000,37891.69
940000,36728.095
950000,36878.6025
960000,39863.28
970000,38081.06
980000,38364.8025
990000,39357.99
