input,time
10000,21979.465
20000,24134.17
30000,26500.0475
40000,27672.4775
50000,27774.65
60000,28610.57
70000,31813.2825
80000,34966.87
90000,33104.29
100000,31106.57
110000,31411.0375
120000,30064.4075
130000,29012.98
140000,30077.845
150000,31544.2925
160000,30112.4875
170000,32769.055
180000,29258.545
190000,33577.5
200000,34070.765
210000,31581.555
220000,32728.0525
230000,34414.3275
240000,32550.3525
250000,35096.0475
260000,34240.6275
270000,33201.76
280000,35051.6775
290000,33825.0
300000,33129.615
310000,35392.0075
320000,32659.07
330000,34739.495
340000,34913.6375
350000,33441.585
360000,35062.3125
370000,35141.425
380000,35917.2725
390000,33999.2775
400000,33932.875
410000,37601.7925
420000,36079.695
430000,37666.7
440000,34295.9225
450000,39045.22
460000,36057.3875
470000,43222.125
480000,44734.5875
490000,45005.08
500000,44707.9025
510000,44498.5575
520000,45314.1
530000,42785.56
540000,47465.265
550000,52506.3725
560000,62479.9025
570000,63607.2525
580000,65264.705
590000,61862.25
600000,48664.405
610000,47092.3075
620000,46235.2425
630000,46270.0875
640000,44081.9625
650000,44659.945
660000,46632.0875
670000,45603.58
680000,57445.28
690000,54931.84
700000,65689.455
710000,741370.8725
720000,48146.0175
730000,46968.8525
740000,47910.4475
750000,46795.935
760000,49072.9625
770000,49696.415
780000,51144.36
790000,48745.39
800000,50197.0725
810000,48810.865
820000,50415.43
830000,49775.6025
840000,49682.1525
850000,48427.5275
860000,49985.73
870000,50565.73
880000,50545.93
890000,51131.7125
900000,50892.655
910000,48459.3275
920000,51408.2575
930000,51136.225
940000,50758.9025
950000,50684.3725
960000,49741.665
970000,50756.015
980000,49565.27
990000,49622.1225
