input,time
10000,10100.69
20000,13116.925
30000,13780.425
40000,13880.5825
50000,13891.7025
60000,14035.0175
70000,14723.085
80000,16676.7475
90000,15726.715
100000,14950.3125
110000,15517.695
120000,15525.96
130000,15356.24
140000,14167.8725
150000,14888.79
160000,15752.915
170000,15916.465
180000,16539.8
190000,14694.9025
200000,18017.4775
210000,16867.365
220000,16636.5675
230000,17703.675
240000,17651.6425
250000,16268.3625
260000,15665.1575
270000,17709.2075
280000,17739.0
290000,17888.53
300000,17154.565
310000,16641.0425
320000,17943.66
330000,17690.2525
340000,17833.905
350000,16441.9625
360000,16931.2425
370000,17085.7775
380000,16454.8775
390000,16990.54
400000,18509.645
410000,17458.53
420000,16594.4725
430000,18376.0325
440000,18847.6875
450000,18051.3325
460000,18128.8125
470000,16161.8975
480000,17475.685
490000,18421.8675
500000,18931.4025
510000,17559.8475
520000,17286.42
530000,16910.97
540000,19009.135
550000,19299.35
560000,20929.7075
570000,19414.9925
580000,20002.8
590000,19948.4175
600000,18376.4875
610000,17204.4325
620000,17219.395
630000,16876.5525
640000,17726.645
650000,16880.5275
660000,17666.3075
670000,17678.3425
680000,19829.6975
690000,19934.445
700000,22641.35
710000,17979.655
720000,16318.84
730000,17835.69
740000,17710.755
750000,17653.7875
760000,19025.25
770000,18414.6075
780000,17681.585
790000,15695.985
800000,18533.7825
810000,18450.6525
820000,19727.715
830000,17701.48
840000,17689.37
850000,18398.2625
860000,19101.4025
870000,19283.5625
880000,18341.45
890000,17810.485
900000,17898.195
910000,17151.45
920000,17787.37
930000,17105.9975
940000,17146.07
950000,17121.9425
960000,19406.74
970000,18398.575
980000,18666.87
990000,18606.595
