input,time
10000,6873.5325
20000,9288.66
30000,10000.4075
40000,9897.665
50000,9921.8625
60000,10354.72
70000,10615.0925
80000,11945.88
90000,10599.405
100000,11212.94
110000,11688.875
120000,11080.6825
130000,11320.445
140000,10642.6625
150000,10707.1725
160000,11400.8975
170000,11499.405
180000,12621.9925
190000,10277.915
200000,13420.1775
210000,12617.65
220000,12793.6125
230000,13865.645
240000,13947.71
250000,12636.1225
260000,11381.3225
270000,13483.23
280000,14054.9825
290000,13319.6575
300000,13658.63
310000,12722.31
320000,13769.845
330000,14191.1725
340000,13451.97
350000,12783.4475
360000,13441.905
370000,12778.765
380000,12840.4275
390000,13618.6175
400000,14254.555
410000,13464.5475
420000,13356.8425
430000,14197.1625
440000,15243.2425
450000,13960.9275
460000,13435.78
470000,12457.9425
480000,14356.0475
490000,13690.35
500000,15516.0125
510000,14106.85
520000,14016.215
530000,13382.395
540000,15088.88
550000,15018.0575
560000,17101.4025
570000,15917.7925
580000,16019.58
590000,16191.29
600000,14411.6275
610000,13015.685
620000,12973.1325
630000,12868.97
640000,14404.315
650000,13214.82
660000,13843.7725
670000,14118.09
680000,16061.24
690000,15222.995
700000,17835.98
710000,14462.7125
720000,12751.7475
730000,14166.08
740000,13785.96
750000,14300.7275
760000,15278.91
770000,15265.4
780000,14078.47
790000,11944.9525
800000,14406.075
810000,15129.2675
820000,15923.2
830000,14272.4475
840000,13675.4525
850000,14795.2825
860000,15741.5175
870000,15473.56
880000,14637.745
890000,13870.7925
900000,14365.9025
910000,13707.565
920000,14626.12
930000,13352.02
940000,14172.2875
950000,13914.4825
960000,15463.535
970000,15172.87
980000,15721.42
990000,15401.2675
