input,time
10000,36013.432
20000,50059.972
30000,63267.382
40000,74888.97
50000,84792.896
60000,96211.87
70000,106015.976
80000,116456.79
90000,127365.108
100000,138401.22
110000,150190.316
120000,160322.732
130000,171643.732
140000,182926.104
150000,195848.544
160000,207556.514
170000,216788.744
180000,229975.636
190000,239688.924
200000,254052.038
210000,263555.052
220000,276251.486
230000,286851.476
240000,303004.25
250000,309370.708
260000,324776.346
270000,337069.462
280000,345578.352
290000,357864.83
300000,367913.036
310000,384965.766
320000,397248.266
330000,412250.196
340000,424955.786
350000,432853.276
360000,443630.74
370000,455116.704
380000,464693.634
390000,480501.862
400000,490393.91
410000,510624.078
420000,518371.148
430000,780875.758
440000,538017.79
450000,555701.788
460000,564751.39
470000,582965.7
480000,591172.022
490000,619084.092
500000,615156.746
510000,632518.814
520000,639951.074
530000,656730.21
540000,665165.544
550000,679604.042
560000,688208.294
570000,705750.26
580000,1073780.336
590000,729722.82
600000,736514.922
610000,752934.662
620000,761540.342
630000,776113.14
640000,784226.966
650000,799832.528
660000,809253.348
670000,820971.818
680000,832787.97
690000,846082.912
700000,857083.886
710000,867776.354
720000,883705.94
730000,894590.232
740000,906236.002
750000,920261.554
760000,931020.794
770000,943228.724
780000,957297.678
790000,967842.632
800000,980923.132
810000,992325.128
820000,1008292.53
830000,1019384.636
840000,1032880.904
850000,1039770.166
860000,1059738.75
870000,1066544.374
880000,1081850.384
890000,1091489.534
900000,1105922.04
910000,1115889.496
920000,1136484.956
930000,1143665.474
940000,1156720.102
950000,1165758.56
960000,1178627.91
970000,1191877.648
980000,1204231.526
990000,1214438.028
