input,time
10000,7112.18
20000,9447.976
30000,10327.174
40000,11170.872
50000,12655.72
60000,11435.674
70000,12937.642
80000,13697.184
90000,13328.798
100000,12319.216
110000,14706.964
120000,13743.244
130000,13948.088
140000,13498.614
150000,14435.726
160000,14756.214
170000,15065.384
180000,14193.998
190000,14106.716
200000,15748.19
210000,15221.444
220000,14361.246
230000,15021.324
240000,14849.052
250000,14658.424
260000,16115.36
270000,16635.02
280000,14779.08
290000,18335.272
300000,16208.206
310000,17377.816
320000,13276.628
330000,16416.686
340000,15369.396
350000,16174.5
360000,15919.234
370000,18892.222
380000,12836.606
390000,15972.76
400000,17384.546
410000,15984.902
420000,16723.036
430000,16044.906
440000,16926.746
450000,17234.628
460000,18747.548
470000,15554.33
480000,15532.812
490000,15575.468
500000,16684.072
510000,17912.84
520000,18431.288
530000,18195.45
540000,16769.534
550000,16989.266
560000,15008.846
570000,17449.054
580000,16621.218
590000,17674.254
600000,17199.146
610000,16340.426
620000,17047.474
630000,17690.562
640000,16584.072
650000,16859.548
660000,16467.33
670000,17232.886
680000,16142.788
690000,16892.89
700000,16238.132
710000,15572.192
720000,16798.242
730000,17835.064
740000,17394.424
750000,16803.332
760000,17520.278
770000,18095.28
780000,16906.992
790000,18520.34
800000,18105.2
810000,17387.728
820000,18094.26
830000,18372.888
840000,17334.32
850000,17353.21
860000,18340.448
870000,17909.008
880000,17809.686
890000,17467.382
900000,18897.306
910000,20221.42
920000,18387.194
930000,18962.612
940000,18847.546
950000,19223.698
960000,17151.648
970000,18156.866
980000,18587.378
990000,18858.178
