input,time
10000,6.886959075927734e-06
20000,7.5845718383789065e-06
30000,9.913444519042968e-06
40000,9.088993072509766e-06
50000,1.0461807250976563e-05
60000,1.119852066040039e-05
70000,1.1170387268066405e-05
80000,1.1129379272460937e-05
90000,1.0561466217041016e-05
100000,1.1577606201171876e-05
110000,1.1484146118164062e-05
120000,1.2288093566894531e-05
130000,1.1806011199951172e-05
140000,1.2119293212890625e-05
150000,1.257181167602539e-05
160000,1.2134075164794921e-05
170000,1.1943817138671874e-05
180000,1.1657238006591796e-05
190000,1.1517524719238281e-05
200000,1.3833999633789063e-05
210000,1.3482093811035157e-05
220000,1.2729644775390626e-05
230000,1.2502193450927735e-05
240000,1.3895988464355468e-05
250000,1.2002468109130859e-05
260000,1.2703418731689452e-05
270000,1.3126373291015624e-05
280000,1.4321327209472656e-05
290000,1.4292240142822265e-05
300000,1.3949871063232421e-05
310000,1.467609405517578e-05
320000,1.3368606567382813e-05
330000,1.451730728149414e-05
340000,1.2568473815917969e-05
350000,1.3799190521240234e-05
360000,1.4492034912109375e-05
370000,1.3392448425292968e-05
380000,1.4911174774169922e-05
390000,1.4788150787353516e-05
400000,1.3824939727783202e-05
410000,1.3437271118164062e-05
420000,1.4457225799560546e-05
430000,1.505279541015625e-05
440000,1.4903545379638671e-05
450000,1.384115219116211e-05
460000,1.4693260192871094e-05
470000,1.3112545013427734e-05
480000,1.4555931091308594e-05
490000,1.4544963836669922e-05
500000,1.4057159423828125e-05
510000,1.2759208679199218e-05
520000,1.4877796173095703e-05
530000,1.3862133026123048e-05
540000,1.3222694396972656e-05
550000,1.413106918334961e-05
560000,1.4460086822509765e-05
570000,1.4059066772460938e-05
580000,1.5173435211181641e-05
590000,1.4524459838867188e-05
600000,1.3384819030761719e-05
610000,1.3817310333251953e-05
620000,1.519632339477539e-05
630000,1.3880252838134766e-05
640000,1.2960433959960937e-05
650000,1.2782573699951171e-05
660000,1.571321487426758e-05
670000,1.565265655517578e-05
680000,1.464080810546875e-05
690000,1.3833045959472657e-05
700000,1.4319896697998046e-05
710000,1.4450550079345703e-05
720000,1.5203475952148438e-05
730000,1.410531997680664e-05
740000,1.492023468017578e-05
750000,1.4394283294677735e-05
760000,1.5744686126708984e-05
770000,1.486968994140625e-05
780000,1.4521598815917969e-05
790000,1.5662193298339842e-05
800000,1.4980316162109375e-05
810000,1.4204025268554688e-05
820000,1.5657901763916017e-05
830000,1.4238834381103516e-05
840000,1.5182018280029296e-05
850000,1.3922691345214844e-05
860000,1.5734195709228516e-05
870000,1.578998565673828e-05
880000,1.566362380981445e-05
890000,1.5311241149902343e-05
900000,1.577901840209961e-05
910000,1.5293121337890626e-05
920000,1.4684200286865235e-05
930000,1.472187042236328e-05
940000,1.5779972076416017e-05
950000,1.590442657470703e-05
960000,1.4421939849853516e-05
970000,1.6174793243408203e-05
980000,1.6787052154541015e-05
990000,1.568603515625e-05
1000000,1.5877723693847657e-05
1010000,1.3063907623291015e-05
1020000,1.5368461608886717e-05
1030000,1.577472686767578e-05
1040000,1.450967788696289e-05
1050000,1.6565322875976563e-05
1060000,1.6049861907958984e-05
1070000,1.6284465789794923e-05
1080000,1.6454219818115233e-05
1090000,1.6174793243408203e-05
1100000,1.5440940856933593e-05
1110000,1.584815979003906e-05
1120000,1.5128612518310547e-05
1130000,1.584339141845703e-05
1140000,1.7557621002197265e-05
1150000,1.4670372009277343e-05
1160000,1.633739471435547e-05
1170000,1.4709949493408203e-05
1180000,1.4959335327148437e-05
1190000,1.679039001464844e-05
1200000,1.575946807861328e-05
1210000,1.7044544219970702e-05
1220000,1.5763282775878906e-05
1230000,1.5216350555419923e-05
1240000,1.4783859252929688e-05
1250000,1.83868408203125e-05
1260000,1.5976428985595704e-05
1270000,1.5109539031982422e-05
1280000,1.4225006103515625e-05
1290000,1.5381813049316408e-05
1300000,1.511669158935547e-05
1310000,1.845836639404297e-05
1320000,1.6163825988769533e-05
1330000,1.659250259399414e-05
1340000,1.8980979919433593e-05
1350000,1.697063446044922e-05
1360000,1.5056610107421875e-05
1370000,1.4592647552490235e-05
1380000,1.563596725463867e-05
1390000,1.383066177368164e-05
1400000,1.4727115631103516e-05
1410000,1.5471458435058593e-05
1420000,1.4783859252929688e-05
1430000,1.4139175415039063e-05
1440000,1.5968799591064452e-05
1450000,1.6899585723876954e-05
1460000,1.6759395599365234e-05
1470000,1.5362739562988283e-05
1480000,1.5888690948486327e-05
1490000,1.814699172973633e-05
