input,time
10000,9.598255157470704e-06
20000,1.1133670806884766e-05
30000,1.4036178588867187e-05
40000,1.3064861297607422e-05
50000,1.4190196990966797e-05
60000,1.486968994140625e-05
70000,1.5005588531494141e-05
80000,1.4908790588378905e-05
90000,1.4952659606933594e-05
100000,1.5091896057128906e-05
110000,1.5132427215576172e-05
120000,1.558685302734375e-05
130000,1.5688419342041017e-05
140000,1.5911579132080078e-05
150000,1.5955448150634765e-05
160000,1.587343215942383e-05
170000,1.6291141510009765e-05
180000,1.5351295471191407e-05
190000,1.5729427337646485e-05
200000,1.7846107482910157e-05
210000,1.6979217529296874e-05
220000,1.637125015258789e-05
230000,1.6563892364501954e-05
240000,1.7940521240234376e-05
250000,1.586437225341797e-05
260000,1.6255378723144533e-05
270000,1.731538772583008e-05
280000,1.8160343170166016e-05
290000,1.812267303466797e-05
300000,1.8173694610595703e-05
310000,1.8043041229248046e-05
320000,1.7452239990234376e-05
330000,1.8289089202880858e-05
340000,1.6990184783935547e-05
350000,1.7443180084228517e-05
360000,1.883220672607422e-05
370000,1.7243862152099608e-05
380000,1.923847198486328e-05
390000,1.8191814422607423e-05
400000,1.7988204956054686e-05
410000,1.7638683319091797e-05
420000,1.7739295959472655e-05
430000,1.8430233001708986e-05
440000,1.8854141235351562e-05
450000,1.812171936035156e-05
460000,1.8200397491455077e-05
470000,1.7110824584960938e-05
480000,1.7971038818359376e-05
490000,1.8294334411621094e-05
500000,1.8530845642089845e-05
510000,1.6324996948242186e-05
520000,1.8610000610351562e-05
530000,1.7269611358642578e-05
540000,1.668119430541992e-05
550000,1.7273902893066406e-05
560000,1.8311500549316407e-05
570000,1.849842071533203e-05
580000,1.888704299926758e-05
590000,1.8708229064941407e-05
600000,1.7119407653808594e-05
610000,1.7812728881835938e-05
620000,1.8425941467285158e-05
630000,1.7813682556152342e-05
640000,1.656055450439453e-05
650000,1.639270782470703e-05
660000,1.9286632537841798e-05
670000,1.923227310180664e-05
680000,1.86004638671875e-05
690000,1.772022247314453e-05
700000,1.7943859100341797e-05
710000,1.808500289916992e-05
720000,1.9680023193359374e-05
730000,1.8149852752685548e-05
740000,1.8929004669189454e-05
750000,1.7850875854492187e-05
760000,1.941871643066406e-05
770000,1.8778800964355468e-05
780000,1.789379119873047e-05
790000,1.8597126007080077e-05
800000,1.8779277801513673e-05
810000,1.821613311767578e-05
820000,1.882028579711914e-05
830000,1.726055145263672e-05
840000,1.8078804016113282e-05
850000,1.735353469848633e-05
860000,1.8993377685546875e-05
870000,1.8973827362060545e-05
880000,1.9582271575927734e-05
890000,1.9083023071289064e-05
900000,1.9368648529052734e-05
910000,1.8624782562255858e-05
920000,1.766824722290039e-05
930000,1.8451213836669922e-05
940000,1.8850326538085936e-05
950000,1.922941207885742e-05
960000,1.778078079223633e-05
970000,1.993751525878906e-05
980000,1.9261837005615236e-05
990000,1.922321319580078e-05
1000000,2.010202407836914e-05
1010000,1.747560501098633e-05
1020000,1.9475936889648438e-05
1030000,1.9145965576171875e-05
1040000,1.8029212951660157e-05
1050000,1.9304275512695313e-05
1060000,1.9267082214355468e-05
1070000,1.9278526306152344e-05
1080000,1.972675323486328e-05
1090000,2.0083904266357422e-05
1100000,1.909637451171875e-05
1110000,1.966238021850586e-05
1120000,1.8558979034423828e-05
1130000,1.9020557403564455e-05
1140000,2.059030532836914e-05
1150000,1.854419708251953e-05
1160000,2.008819580078125e-05
1170000,1.8300533294677733e-05
1180000,1.8718719482421875e-05
1190000,2.040863037109375e-05
1200000,1.9571781158447266e-05
1210000,2.0114421844482422e-05
1220000,1.9644260406494142e-05
1230000,1.8904209136962892e-05
1240000,1.8604278564453124e-05
1250000,2.1802902221679686e-05
1260000,1.860189437866211e-05
1270000,1.8657684326171875e-05
1280000,1.7394065856933594e-05
1290000,1.8962383270263673e-05
1300000,1.8058300018310548e-05
1310000,2.2577762603759764e-05
1320000,1.99127197265625e-05
1330000,2.044677734375e-05
1340000,2.344036102294922e-05
1350000,2.0309925079345705e-05
1360000,1.8099784851074218e-05
1370000,1.77760124206543e-05
1380000,1.7863750457763672e-05
1390000,1.705169677734375e-05
1400000,1.7425060272216797e-05
1410000,1.8303394317626952e-05
1420000,1.7704486846923827e-05
1430000,1.8035888671875e-05
1440000,1.8913745880126953e-05
1450000,2.002525329589844e-05
1460000,2.0051002502441405e-05
1470000,1.8890380859375e-05
1480000,1.872396469116211e-05
1490000,2.1914958953857423e-05
