input,time
10000,3.950881958007812e-05
20000,4.397916793823242e-05
30000,4.3579578399658203e-05
40000,4.604530334472656e-05
50000,4.6015739440917967e-05
60000,4.775094985961914e-05
70000,5.0096511840820314e-05
80000,4.942989349365235e-05
90000,4.8479557037353514e-05
100000,4.881906509399414e-05
110000,0.00010234642028808594
120000,5.0242900848388674e-05
130000,4.910802841186523e-05
140000,5.1291942596435544e-05
150000,5.032634735107422e-05
160000,5.017185211181641e-05
170000,5.2414417266845706e-05
180000,5.197763442993164e-05
190000,5.1787853240966797e-05
200000,5.2509784698486326e-05
210000,5.2991390228271484e-05
220000,5.3159236907958986e-05
230000,5.5239200592041015e-05
240000,5.6679725646972656e-05
250000,5.551528930664063e-05
260000,5.42593002319336e-05
270000,5.3420066833496094e-05
280000,5.55720329284668e-05
290000,5.4905414581298826e-05
300000,5.6481838226318356e-05
310000,5.6778907775878905e-05
320000,5.5084705352783204e-05
330000,0.0002386326789855957
340000,5.645370483398437e-05
350000,5.742979049682617e-05
360000,5.689525604248047e-05
370000,5.7775974273681644e-05
380000,5.668783187866211e-05
390000,5.605649948120117e-05
400000,5.761384963989258e-05
410000,5.7182788848876956e-05
420000,5.8176040649414065e-05
430000,5.7964324951171876e-05
440000,5.874490737915039e-05
450000,5.964088439941406e-05
460000,5.79981803894043e-05
470000,6.66055679321289e-05
480000,6.636095046997071e-05
490000,6.759357452392578e-05
500000,6.842517852783203e-05
510000,6.865978240966797e-05
520000,6.773471832275391e-05
530000,0.0003935151100158691
540000,6.939458847045899e-05
550000,6.754875183105469e-05
560000,6.928253173828125e-05
570000,6.836557388305664e-05
580000,6.930923461914063e-05
590000,6.885910034179687e-05
600000,7.055091857910156e-05
610000,7.026147842407226e-05
620000,7.089900970458985e-05
630000,7.027053833007812e-05
640000,6.989002227783203e-05
650000,6.890392303466797e-05
660000,7.011795043945313e-05
670000,7.051420211791992e-05
680000,7.21588134765625e-05
690000,7.100057601928711e-05
700000,7.041645050048828e-05
710000,7.209634780883789e-05
720000,7.123994827270508e-05
730000,7.243919372558594e-05
740000,7.128763198852539e-05
750000,7.070207595825195e-05
760000,7.299375534057618e-05
770000,7.296609878540038e-05
780000,7.181167602539062e-05
790000,7.207059860229492e-05
800000,7.219552993774414e-05
810000,7.248544692993164e-05
820000,7.294988632202148e-05
830000,7.334423065185547e-05
840000,7.209110260009766e-05
850000,7.299995422363282e-05
860000,7.308578491210937e-05
870000,7.381248474121093e-05
880000,7.393264770507813e-05
890000,7.390975952148438e-05
900000,7.315301895141602e-05
910000,7.33642578125e-05
920000,7.406091690063477e-05
930000,0.0007154345512390137
940000,7.3699951171875e-05
950000,7.373952865600586e-05
960000,7.40351676940918e-05
970000,7.860612869262695e-05
980000,8.037614822387696e-05
990000,7.296562194824219e-05
1000000,7.33489990234375e-05
1010000,7.478475570678711e-05
1020000,7.503747940063477e-05
1030000,7.373332977294922e-05
1040000,7.387542724609375e-05
1050000,7.41734504699707e-05
1060000,7.391834259033203e-05
1070000,7.251644134521485e-05
1080000,7.692527770996094e-05
1090000,7.645177841186523e-05
1100000,7.557487487792968e-05
1110000,7.736253738403321e-05
1120000,7.491970062255859e-05
1130000,7.44471549987793e-05
1140000,7.5164794921875e-05
1150000,7.505512237548827e-05
1160000,7.598257064819336e-05
1170000,7.517671585083008e-05
1180000,7.640981674194336e-05
1190000,7.472801208496094e-05
1200000,7.432270050048829e-05
1210000,7.738304138183593e-05
1220000,7.670640945434571e-05
1230000,7.674455642700195e-05
1240000,7.963228225708008e-05
1250000,9.392929077148438e-05
1260000,7.596111297607422e-05
1270000,7.632541656494141e-05
1280000,7.673263549804687e-05
1290000,7.675504684448243e-05
1300000,8.070898056030273e-05
1310000,9.963178634643555e-05
1320000,7.726335525512695e-05
1330000,8.455181121826172e-05
1340000,9.560966491699219e-05
1350000,7.844257354736328e-05
1360000,7.763910293579101e-05
1370000,7.950544357299805e-05
1380000,7.910871505737304e-05
1390000,7.905149459838867e-05
1400000,7.967615127563476e-05
1410000,0.001113532543182373
1420000,7.668828964233398e-05
1430000,7.77134895324707e-05
1440000,7.853174209594727e-05
1450000,7.712841033935547e-05
1460000,7.854270935058594e-05
1470000,7.916069030761719e-05
1480000,7.980585098266602e-05
1490000,9.025764465332031e-05
