input,time
200000,17027.472
210000,17748.962
220000,20095.204
230000,17642.48
240000,19625.806
250000,17547.28
260000,19962.038
270000,18547.61
280000,20236.104
290000,17614.582
300000,19826.63
310000,19259.324
320000,21274.23
330000,20165.638
340000,19097.562
350000,19634.566
360000,18329.55
370000,19360.754
380000,19550.71
390000,20005.828
400000,21148.032
410000,20280.936
420000,20213.27
430000,18967.57
440000,21751.148
450000,21277.712
460000,21708.354
470000,19587.812
480000,18786.198
490000,20823.278
500000,17969.346
510000,19426.898
520000,20130.844
530000,19757.186
540000,21349.558
550000,19773.182
560000,19486.632
570000,21589.074
580000,18778.666
590000,18525.124
600000,20331.398
610000,18887.454
620000,19880.492
630000,19008.172
640000,19502.592
650000,19677.048
660000,20246.552
670000,19954.46
680000,20157.202
690000,20324.342
700000,20333.64
710000,19890.744
720000,20166.814
730000,19505.822
740000,20777.908
750000,18815.834
760000,20780.918
770000,20369.434
780000,21517.428
790000,19082.002
800000,19218.694
810000,19786.224
820000,21674.302
830000,21105.5
840000,19938.644
850000,21365.874
860000,20374.398
870000,19876.028
880000,20317.322
890000,21373.324
900000,22916.54
910000,21086.67
920000,20216.888
930000,21416.142
940000,21487.348
950000,20860.816
960000,20494.982
970000,21243.638
980000,21149.136
990000,22152.578
1000000,21318.528
1010000,21986.578
1020000,22086.006
1030000,20853.634
1040000,20933.152
1050000,20875.666
1060000,21836.56
1070000,22589.808
1080000,22878.098
1090000,21356.032
1100000,21405.066
1110000,22023.876
1120000,22717.63
1130000,21747.854
1140000,22148.604
1150000,21527.17
1160000,21423.314
1170000,21654.372
1180000,22417.478
1190000,21467.82
