input,time
200000,28571.796
210000,29491.272
220000,32305.408
230000,29531.214
240000,31588.006
250000,29588.724
260000,32011.174
270000,30072.436
280000,32370.492
290000,29088.9
300000,31474.652
310000,31269.228
320000,33140.866
330000,32376.636
340000,31423.972
350000,32052.62
360000,30113.1
370000,32375.036
380000,32083.522
390000,32169.746
400000,33960.164
410000,31754.902
420000,32958.314
430000,30812.252
440000,34274.09
450000,33677.992
460000,33817.426
470000,35639.132
480000,35308.026
490000,36923.176
500000,33028.844
510000,35010.154
520000,348672.622
530000,35959.73
540000,37073.256
550000,36021.952
560000,35369.466
570000,37019.436
580000,33910.976
590000,35231.652
600000,36916.676
610000,35352.384
620000,36206.328
630000,35996.408
640000,36529.716
650000,36783.736
660000,37033.24
670000,37133.418
680000,36618.978
690000,38926.504
700000,37601.168
710000,36644.122
720000,37448.87
730000,37131.184
740000,38472.482
750000,36164.558
760000,38736.46
770000,38353.09
780000,39709.854
790000,37077.85
800000,36966.286
810000,38065.828
820000,39536.894
830000,38114.268
840000,38126.932
850000,38329.792
860000,37235.51
870000,37767.744
880000,38365.778
890000,39467.332
900000,40465.424
910000,38609.884
920000,37014.402
930000,38086.324
940000,38109.376
950000,38078.67
960000,36823.846
970000,37796.418
980000,38111.378
990000,38912.538
1000000,38854.476
1010000,38490.492
1020000,39489.044
1030000,38196.226
1040000,38124.732
1050000,37632.342
1060000,39527.314
1070000,39257.624
1080000,40144.692
1090000,38890.31
1100000,39111.63
1110000,39385.512
1120000,40089.454
1130000,38759.838
1140000,39814.822
1150000,39283.392
1160000,39786.69
1170000,40785.732
1180000,41066.346
1190000,40234.47
