input,time
100000,27829.736666666668
110000,27028.52666666667
120000,28887.523333333334
130000,28089.95
140000,27929.66
150000,30490.93666666667
160000,28736.173333333332
170000,29231.806666666667
180000,28715.96
190000,30137.68666666667
200000,30169.81333333333
210000,29936.06
220000,33341.43
230000,31326.363333333335
240000,32675.656666666666
250000,31553.52666666667
260000,33929.87666666666
270000,31003.916666666668
280000,31930.806666666667
290000,32589.176666666666
300000,30769.663333333334
310000,31202.56333333333
320000,31360.706666666665
330000,32333.873333333333
340000,31127.48
350000,31505.016666666666
360000,31810.576666666668
370000,34676.13333333333
380000,34373.28
390000,32980.73333333333
400000,30692.623333333333
410000,33660.386666666665
420000,34211.886666666665
430000,31890.466666666667
440000,33572.153333333335
450000,32913.80333333334
460000,35291.293333333335
470000,37625.926666666666
480000,35513.676666666666
490000,36669.26666666667
500000,37523.43
510000,35256.80333333334
520000,37917.81
530000,37355.39
540000,36082.51
550000,38709.53
560000,35975.23333333333
570000,36113.13
580000,38451.65666666667
590000,36459.456666666665
600000,33680.78
610000,35192.25
620000,37407.00666666667
630000,36996.33666666667
640000,38591.82666666667
650000,37729.46333333333
660000,37224.77333333333
670000,39129.996666666666
680000,37304.15
690000,39068.36666666667
700000,36506.69666666666
710000,37845.37333333334
720000,37830.28666666667
730000,38005.34
740000,37342.79666666667
750000,36958.79666666667
760000,38124.65666666667
770000,38963.29
780000,36450.746666666666
790000,36781.81
800000,37911.89333333333
810000,37512.32666666667
820000,38283.793333333335
830000,36490.06
840000,39737.956666666665
850000,38097.943333333336
860000,39038.33666666667
870000,37630.58
880000,38634.763333333336
890000,40253.806666666664
900000,38326.79666666667
910000,39002.74
920000,39928.92
930000,40977.68
940000,39612.87666666666
950000,36972.96666666667
960000,40152.40666666667
970000,40341.503333333334
980000,37699.596666666665
990000,39341.42333333333
