input,time
100000,136846.85
110000,147854.88333333333
120000,159771.87
130000,173102.92333333334
140000,182308.96333333335
150000,196346.94
160000,203682.27
170000,220376.94666666666
180000,228030.77666666667
190000,244234.41666666666
200000,254011.20333333334
210000,269554.0
220000,280476.9033333333
230000,289962.7966666667
240000,306432.12
250000,533311.8666666667
260000,325402.8433333333
270000,339751.1
280000,353654.57666666666
290000,362544.35
300000,376772.3233333333
310000,385013.72
320000,400931.33
330000,410439.20666666667
340000,422817.6066666667
350000,438297.32666666666
360000,446968.67333333334
370000,459640.61333333334
380000,473325.1066666667
390000,481967.7966666667
400000,496196.3233333333
410000,509389.65
420000,518670.2033333333
430000,530522.65
440000,547761.8366666667
450000,554798.7566666667
460000,571838.8633333333
470000,577726.9633333334
480000,594802.7766666666
490000,602578.4866666667
500000,618965.5033333333
510000,627332.3033333333
520000,642842.33
530000,651863.9933333333
540000,668177.7966666666
550000,675523.3666666667
560000,693821.2533333333
570000,701657.0233333333
580000,713393.7333333333
590000,724131.59
600000,737966.87
610000,745296.5066666667
620000,759066.6466666666
630000,770502.2033333334
640000,785107.5066666667
650000,793778.0766666667
660000,807363.3166666667
670000,819264.1733333333
680000,833194.4866666667
690000,1580837.1333333333
700000,855134.8166666667
710000,866262.93
720000,881562.4233333333
730000,892117.2066666667
740000,904647.5766666667
750000,914628.5633333334
760000,930410.86
770000,938353.9166666666
780000,953166.73
790000,961617.33
800000,976997.3133333334
810000,986281.6766666666
820000,1000795.3266666667
830000,1014861.3233333334
840000,1027055.9733333334
850000,1044296.0066666667
860000,1053937.1366666667
870000,1061413.54
880000,1075553.39
890000,1085036.49
900000,1100599.5433333332
910000,1112934.6133333333
920000,1125581.1166666667
930000,1136938.4166666667
940000,1151061.7066666668
950000,1161919.9733333334
960000,1174878.3
970000,1185992.3966666667
980000,1201581.78
990000,1211648.9166666667
