input,time
100000,13833.853333333333
110000,14041.243333333334
120000,15094.486666666666
130000,14095.19
140000,14380.366666666667
150000,15934.026666666667
160000,15453.753333333334
170000,15494.166666666666
180000,14379.346666666666
190000,15182.383333333333
200000,15132.4
210000,15599.363333333333
220000,17640.536666666667
230000,15763.683333333332
240000,16235.42
250000,16082.25
260000,18220.796666666665
270000,15168.39
280000,16558.116666666665
290000,16408.976666666666
300000,15588.766666666666
310000,15320.9
320000,15967.42
330000,16073.75
340000,15526.993333333334
350000,17072.463333333333
360000,16973.51
370000,18639.683333333334
380000,17614.516666666666
390000,15752.72
400000,14479.056666666667
410000,17862.146666666667
420000,17956.683333333334
430000,15971.51
440000,17974.693333333333
450000,16798.296666666665
460000,18875.2
470000,17515.263333333332
480000,15814.166666666666
490000,16521.136666666665
500000,16199.543333333333
510000,16458.34
520000,18073.39
530000,17959.49
540000,17292.923333333332
550000,18670.376666666667
560000,16846.886666666665
570000,17319.116666666665
580000,17998.68666666667
590000,17465.84
600000,15000.66
610000,15736.24
620000,16750.036666666667
630000,17042.406666666666
640000,18497.203333333335
650000,17033.956666666665
660000,16083.433333333332
670000,18319.246666666666
680000,17443.03
690000,18096.363333333335
700000,16157.153333333334
710000,16533.98
720000,17090.333333333332
730000,17129.906666666666
740000,16052.5
750000,16314.153333333334
760000,17004.953333333335
770000,17816.386666666665
780000,16251.26
790000,15432.743333333334
800000,17383.903333333332
810000,16868.143333333333
820000,17618.08
830000,16509.79
840000,19715.746666666666
850000,16831.893333333333
860000,17774.896666666667
870000,16683.626666666667
880000,18282.43
890000,18555.66
900000,18189.91
910000,17872.616666666665
920000,19876.403333333332
930000,19605.206666666665
940000,19333.89
950000,16928.03
960000,20063.92
970000,19037.413333333334
980000,17615.576666666668
990000,18167.506666666668
