input,time
100000,16883.343333333334
110000,16585.57
120000,17831.553333333333
130000,16866.64
140000,16863.97
150000,18864.453333333335
160000,17912.236666666668
170000,17611.466666666667
180000,17088.766666666666
190000,18321.916666666668
200000,18034.74
210000,18331.536666666667
220000,20520.91
230000,19849.846666666668
240000,20203.766666666666
250000,19487.446666666667
260000,21268.906666666666
270000,19144.89
280000,20324.29
290000,20184.593333333334
300000,18701.79
310000,19897.8
320000,19456.26
330000,20062.64
340000,19613.983333333334
350000,20409.663333333334
360000,20419.006666666668
370000,22481.483333333334
380000,22185.17
390000,20784.926666666666
400000,18101.866666666665
410000,21133.49
420000,22534.426666666666
430000,19549.863333333335
440000,21306.13
450000,20876.163333333334
460000,22728.61
470000,20958.103333333333
480000,19178.5
490000,20523.236666666668
500000,20573.046666666665
510000,19787.386666666665
520000,21393.416666666668
530000,21438.84
540000,20413.93
550000,21835.83
560000,20411.68
570000,20331.91
580000,21749.746666666666
590000,19712.18666666667
600000,18187.863333333335
610000,19061.296666666665
620000,20379.226666666666
630000,20334.283333333333
640000,21745.18
650000,20574.34
660000,20410.98
670000,21887.213333333333
680000,21184.443333333333
690000,21938.45
700000,19778.26
710000,20846.496666666666
720000,20647.406666666666
730000,20885.683333333334
740000,20013.28
750000,19630.843333333334
760000,20528.013333333332
770000,21699.88
780000,19496.826666666668
790000,19219.82
800000,21104.363333333335
810000,20383.78
820000,20985.033333333333
830000,19840.25
840000,22608.41
850000,21137.233333333334
860000,21736.72333333333
870000,20501.43666666667
880000,21538.56
890000,22727.52
900000,20988.01
910000,22096.166666666668
920000,23008.213333333333
930000,22518.73
940000,22650.543333333335
950000,20559.046666666665
960000,23296.533333333333
970000,22715.113333333335
980000,20947.653333333332
990000,23457.35
