input,time
10000,7279.8
20000,8535.095
30000,10043.475
40000,9694.455
50000,9758.65
60000,10436.38
70000,10078.035
80000,9905.185
90000,10445.92
100000,9783.91
110000,10797.63
120000,12027.405
130000,11551.13
140000,9961.14
150000,11911.345
160000,10397.745
170000,13040.22
180000,11350.93
190000,12662.715
200000,11395.775
210000,11965.68
220000,11495.3
230000,12573.32
240000,11614.365
250000,12325.925
260000,13089.42
270000,12721.08
280000,12725.875
290000,12164.665
300000,12753.84
310000,12868.07
320000,13437.02
330000,13215.115
340000,13464.46
350000,14537.495
360000,13541.93
370000,12127.035
380000,12979.88
390000,14735.11
400000,13219.785
410000,12631.125
420000,12848.79
430000,13999.76
440000,13888.815
450000,13308.77
460000,12896.44
470000,12709.815
480000,14890.34
490000,11273.4
500000,13474.41
510000,13711.89
520000,12055.15
530000,13542.785
540000,14741.38
550000,12845.33
560000,14136.63
570000,13159.525
580000,12185.06
590000,13186.125
600000,13046.175
610000,12522.475
620000,13457.605
630000,13060.375
640000,13592.045
650000,13225.895
660000,14006.11
670000,13159.075
680000,14176.505
690000,14380.495
700000,14903.24
710000,13420.515
720000,14453.43
730000,13778.775
740000,14610.345
750000,12414.96
760000,14475.75
770000,15604.83
780000,14277.94
790000,14944.07
800000,13232.985
810000,14053.58
820000,14028.005
830000,15548.87
840000,13173.99
850000,14722.69
860000,13981.06
870000,14775.995
880000,13483.745
890000,14610.785
900000,14666.56
910000,13571.065
920000,16459.075
930000,15859.12
940000,14437.1
950000,15132.6
960000,15013.885
970000,12921.945
980000,15283.395
990000,14710.715
