input,time
10000,9725.655
20000,12242.255
30000,13884.69
40000,14263.175
50000,13469.695
60000,13663.97
70000,13846.17
80000,13845.575
90000,14676.28
100000,13797.86
110000,15255.615
120000,15480.955
130000,16029.185
140000,13311.565
150000,16065.705
160000,14692.545
170000,16823.75
180000,15614.495
190000,16464.11
200000,15222.44
210000,15877.035
220000,15912.835
230000,16818.155
240000,15592.74
250000,16522.365
260000,17015.47
270000,16875.005
280000,16985.075
290000,16508.745
300000,17201.695
310000,17053.42
320000,18067.59
330000,18120.745
340000,17876.0
350000,18568.56
360000,17925.305
370000,16615.425
380000,17242.105
390000,18534.23
400000,17285.505
410000,17496.965
420000,17362.935
430000,18935.925
440000,18061.365
450000,17758.585
460000,17448.76
470000,16783.115
480000,19053.57
490000,15683.7
500000,17958.47
510000,17370.08
520000,16857.28
530000,16815.44
540000,18938.09
550000,17053.195
560000,18192.01
570000,17194.225
580000,16415.01
590000,17513.705
600000,16455.825
610000,16906.915
620000,18280.175
630000,17642.8
640000,16751.645
650000,17570.97
660000,18264.22
670000,17050.8
680000,17520.775
690000,19042.375
700000,19197.63
710000,17670.16
720000,17724.225
730000,17627.43
740000,18179.425
750000,16189.565
760000,18459.265
770000,19166.34
780000,17493.92
790000,18866.62
800000,16981.51
810000,17682.565
820000,17448.86
830000,18811.73
840000,16899.605
850000,18186.31
860000,16850.005
870000,18258.375
880000,17643.335
890000,18317.07
900000,18228.455
910000,18255.425
920000,19865.625
930000,19111.89
940000,17977.825
950000,18276.775
960000,18577.04
970000,17199.535
980000,18873.4
990000,17855.52
