input,time
10000,19671.755
20000,22759.82
30000,26096.6
40000,26259.445
50000,24691.34
60000,25595.36
70000,25977.52
80000,26594.01
90000,27771.135
100000,26981.655
110000,28388.015
120000,28764.96
130000,30486.4
140000,26354.555
150000,30087.42
160000,28655.3
170000,31986.51
180000,29797.485
190000,30146.915
200000,29642.765
210000,31278.51
220000,31441.65
230000,32040.37
240000,30886.68
250000,31027.385
260000,31334.835
270000,31573.38
280000,33437.69
290000,32226.365
300000,32250.985
310000,32305.66
320000,33414.04
330000,33662.505
340000,33883.7
350000,33682.495
360000,34225.35
370000,31569.395
380000,32688.06
390000,34405.69
400000,34151.865
410000,33080.64
420000,32708.83
430000,34863.265
440000,34211.355
450000,33168.245
460000,32795.19
470000,35552.99
480000,38529.79
490000,33889.33
500000,36635.395
510000,36584.335
520000,35986.08
530000,35765.85
540000,39528.19
550000,36270.775
560000,37831.295
570000,37035.44
580000,35092.12
590000,36973.795
600000,35281.32
610000,36390.55
620000,38993.305
630000,37692.73
640000,35677.12
650000,36929.19
660000,39427.915
670000,36457.71
680000,37661.945
690000,38909.58
700000,40460.555
710000,37693.305
720000,37962.09
730000,39191.77
740000,39426.685
750000,36792.98
760000,38617.35
770000,39764.565
780000,39103.965
790000,39795.205
800000,36452.515
810000,38816.275
820000,38833.105
830000,40218.475
840000,37648.55
850000,39279.75
860000,38368.815
870000,40164.285
880000,38134.535
890000,39288.265
900000,39559.745
910000,40230.01
920000,42436.525
930000,41594.95
940000,39301.23
950000,38757.57
960000,39915.31
970000,37754.335
980000,40040.155
990000,38452.57
