input,time
10000,6995.765
20000,9910.81
30000,10747.87
40000,10874.955
50000,11433.53
60000,12183.745
70000,10843.99
80000,11325.275
90000,12613.165
100000,12019.975
110000,142904.285
120000,12867.63
130000,12971.945
140000,11402.13
150000,12626.045
160000,14075.8
170000,13258.945
180000,13662.34
190000,11847.97
200000,13628.025
210000,13295.24
220000,14652.95
230000,14631.345
240000,16345.835
250000,13358.025
260000,12708.875
270000,16008.28
280000,11630.565
290000,14957.05
300000,14727.24
310000,14869.01
320000,15037.56
330000,12785.035
340000,12405.34
350000,14251.44
360000,15237.79
370000,14308.21
380000,14479.48
390000,13225.445
400000,16587.505
410000,14654.505
420000,17307.86
430000,14588.805
440000,15941.805
450000,13523.195
460000,15733.76
470000,12913.265
480000,15708.23
490000,14857.04
500000,14536.5
510000,16255.815
520000,13442.025
530000,13849.855
540000,15457.01
550000,15470.015
560000,16115.945
570000,15469.16
580000,16344.13
590000,15716.63
600000,16815.245
610000,13659.61
620000,14880.79
630000,14154.3
640000,14405.465
650000,14864.275
660000,16767.655
670000,14480.865
680000,16250.565
690000,14882.315
700000,14136.25
710000,13417.445
720000,13767.575
730000,1200755.9
740000,15192.185
750000,14577.99
760000,18368.0
770000,14740.34
780000,14683.435
790000,12749.795
800000,16755.475
810000,14310.685
820000,13805.055
830000,16254.17
840000,16661.985
850000,17364.685
860000,15527.64
870000,14755.74
880000,14782.975
890000,16474.54
900000,14094.22
910000,17010.49
920000,15047.16
930000,14908.035
940000,17956.665
950000,16310.14
960000,16767.95
970000,16719.565
980000,17035.255
990000,13993.325
